0	0	1	1	0	0	0	0	0	0
0	0	1	1	0	0	0	0	0	0
1.55943	-0.138476	1.55957	-0.13876	1.55945	-0.138501	2.09897	0.0522228	2.19595	0.109339
1.55943	-0.138476	1.55957	-0.13876	1.81209	0.0474826	2.09897	0.0522228	2.19595	0.109339
3.88612	-0.135057	2.58417	0.0511426	3.89093	-0.134166	4.29136	0.215312	2.28434	0.226323
3.88612	-0.135057	2.58417	0.0511426	4.19528	0.218461	4.29136	0.215312	2.28434	0.226323
6.85961	0.411838	3.18166	0.811982	6.86352	0.416817	6.56942	0.496096	2.36382	0.348847
6.85961	0.411838	3.18166	0.811982	6.43926	0.472879	6.56942	0.496096	2.36382	0.348847
9.08792	0.600141	1.66642	-0.179292	9.07733	0.593211	8.92437	0.89924	2.43359	0.474526
9.08792	0.600141	1.66642	-0.179292	8.89749	0.886982	8.92437	0.89924	2.43359	0.474526
11.5663	1.65282	2.97027	1.7991	11.5756	1.6669	11.3468	1.427	2.49328	0.600781
11.5663	1.65282	2.97027	1.7991	11.4447	1.42958	11.3468	1.427	2.49328	0.600781
13.6029	2.32491	1.46609	-0.0165251	13.5921	2.31191	13.827	2.07905	2.5429	0.724947
13.6029	2.32491	1.46609	-0.0165251	13.6572	1.99915	13.827	2.07905	2.5429	0.724947
16.6276	2.8962	3.97959	0.931409	16.6456	2.903	16.3554	2.85243	2.58284	0.844365
16.6276	2.8962	3.97959	0.931409	16.282	2.84648	16.3554	2.85243	2.58284	0.844365
19.0288	3.70695	1.43353	0.736765	19.0106	3.70555	18.923	3.74161	2.61382	0.95648
19.0288	3.70695	1.43353	0.736765	19.363	3.87122	18.923	3.74161	2.61382	0.95648
21.3213	4.72875	2.81924	1.19662	21.3312	4.73205	21.5215	4.73855	2.63679	1.05891
21.3213	4.72875	2.81924	1.19662	21.6213	4.74762	21.5215	4.73855	2.63679	1.05891
24.0794	5.57375	2.72064	0.629314	24.0787	5.56967	24.1437	5.83295	2.65286	1.14953
24.0794	5.57375	2.72064	0.629314	24.5601	5.92334	24.1437	5.83295	2.65286	1.14953
26.6075	6.95234	2.40994	1.8382	26.6052	6.96102	26.7833	7.01246	2.6632	1.22647
26.6075	6.95234	2.40994	1.8382	26.5419	6.90075	26.7833	7.01246	2.6632	1.22647
29.5799	8.09593	3.31741	0.717517	29.5864	8.08789	29.4352	8.26299	2.66893	1.28822
29.5799	8.09593	3.31741	0.717517	29.4716	8.24519	29.4352	8.26299	2.66893	1.28822
31.9525	9.86796	1.79316	2.41886	31.9416	9.88017	32.0955	9.56901	2.67105	1.33358
31.9525	9.86796	1.79316	2.41886	31.7928	9.49891	32.0955	9.56901	2.67105	1.33358
34.6057	10.717	3.18072	-0.113913	34.6157	10.6988	34.7608	10.9139	2.67035	1.3617
34.6057	10.717	3.18072	-0.113913	35.0599	10.9953	34.7608	10.9139	2.67035	1.3617
37.1478	12.0713	2.15027	2.25498	37.1404	12.0883	37.4287	12.2803	2.66736	1.37209
37.1478	12.0713	2.15027	2.25498	37.4973	12.2943	37.4287	12.2803	2.66736	1.37209
40.3167	13.4765	3.79385	0.883822	40.3285	13.4666	40.0971	13.6505	2.66232	1.36459
40.3167	13.4765	3.79385	0.883822	39.9009	13.6243	40.0971	13.6505	2.66232	1.36459
42.7818	14.824	1.64996	1.632	42.7664	14.8294	42.7638	15.0065	2.65515	1.33938
42.7818	14.824	1.64996	1.632	42.5714	14.9817	42.7638	15.0065	2.65515	1.33938
45.3466	16.5513	3.12602	1.78574	45.3572	16.5524	45.4265	16.3307	2.64546	1.29701
45.3466	16.5513	3.12602	1.78574	45.649	16.5213	45.4265	16.3307	2.64546	1.29701
48.1577	17.2955	2.61797	0.105396	48.1541	17.2835	48.0823	17.6063	2.6326	1.23832
48.1577	17.2955	2.61797	0.105396	47.9331	17.5349	48.0823	17.6063	2.6326	1.23832
50.6245	19.053	2.37406	2.77082	50.6228	19.0721	50.7276	18.8172	2.61569	1.16454
50.6245	19.053	2.37406	2.77082	50.5737	18.7834	50.7276	18.8172	2.61569	1.16454
53.7184	19.9203	3.53547	-0.300356	53.7268	19.8982	53.3577	19.9486	2.59372	1.07716
53.7184	19.9203	3.53547	-0.300356	53.5277	19.862	53.3577	19.9486	2.59372	1.07716
56.0462	21.0754	1.58697	2.04802	56.0322	21.0923	55.9669	20.9874	2.56561	0.978022
56.0462	21.0754	1.58697	2.04802	55.867	20.985	55.9669	20.9874	2.56561	0.978022
58.6514	21.7974	3.22977	-0.0914137	58.6632	21.7821	58.5484	21.9225	2.53033	0.869205
58.6514	21.7974	3.22977	-0.0914137	58.5799	21.9815	58.5484	21.9225	2.53033	0.869205
60.8838	22.7753	1.62058	1.63372	60.8722	22.7876	61.0941	22.7449	2.48697	0.753031
60.8838	22.7753	1.62058	1.63372	60.7648	22.6398	61.0941	22.7449	2.48697	0.753031
63.372	23.4184	3.02047	0.0354602	63.3821	23.4069	63.5955	23.4479	2.43482	0.631987
63.372	23.4184	3.02047	0.0354602	63.7478	23.7442	63.5955	23.4479	2.43482	0.631987
66.3409	23.9897	2.93719	0.899956	66.3403	23.9959	66.0431	24.0276	2.37349	0.508655
66.3409	23.9897	2.93719	0.899956	65.8838	23.9541	66.0431	24.0276	2.37349	0.508655
68.2737	24.3643	1.3167	0.0523451	68.262	24.3582	68.4273	24.4824	2.30293	0.385623
68.2737	24.3643	1.3167	0.0523451	68.6759	24.6059	68.4273	24.4824	2.30293	0.385623
70.8133	24.879	3.28979	0.79844	70.8275	24.8844	70.7384	24.8137	2.22347	0.265395
70.8133	24.879	3.28979	0.79844	70.7403	24.6728	70.7384	24.8137	2.22347	0.265395
72.9061	24.7246	1.35858	-0.73897	72.8923	24.7135	72.9675	25.025	2.13584	0.150292
72.9061	24.7246	1.35858	-0.73897	73.0732	25.0343	72.9675	25.025	2.13584	0.150292
74.9936	25.2449	2.53467	1.29273	75.0021	25.2595	75.1062	25.1224	2.04114	0.0423626
74.9936	25.2449	2.53467	1.29273	74.9748	25.1377	75.1062	25.1224	2.04114	0.0423626
77.1271	24.9481	1.88734	-1.2718	77.1225	24.9297	77.1475	25.1137	1.9408	-0.0566978
77.1271	24.9481	1.88734	-1.2718	77.1386	25.2948	77.1475	25.1137	1.9408	-0.0566978
79.1078	25.0213	2.038	0.89825	79.1089	25.0369	79.0861	25.0086	1.83649	-0.145607
79.1078	25.0213	2.038	0.89825	79.1718	24.9698	79.0861	25.0086	1.83649	-0.145607
80.8113	24.8808	1.49828	-0.777581	80.8074	24.8688	80.9183	24.8178	1.73008	-0.223536
80.8113	24.8808	1.49828	-0.777581	81.1423	24.8704	80.9183	24.8178	1.73008	-0.223536
82.618	24.6332	1.9959	0.0773866	82.6216	24.6393	82.6423	24.5525	1.6235	-0.29012
82.618	24.6332	1.9959	0.0773866	82.5085	24.8114	82.6423	24.5525	1.6235	-0.29012
84.1784	24.5523	1.29323	-0.178041	84.1733	24.5504	84.2584	24.2245	1.51869	-0.345444
84.1784	24.5523	1.29323	-0.178041	84.2898	24.3312	84.2584	24.2245	1.51869	-0.345444
85.6359	23.8145	1.5582	-1.08114	85.6378	23.808	85.7688	23.8451	1.41749	-0.390006
85.6359	23.8145	1.5582	-1.08114	85.9743	23.7547	85.7688	23.8451	1.41749	-0.390006
86.9478	23.518	1.16085	0.184788	86.9449	23.527	87.1776	23.4252	1.32159	-0.424654
86.9478	23.518	1.16085	0.184788	87.6171	23.5127	87.1776	23.4252	1.32159	-0.424654
88.8145	22.7974	2.2997	-1.2759	88.8227	22.7869	88.4904	22.9745	1.23248	-0.450514
88.8145	22.7974	2.2997	-1.2759	88.4191	22.9498	88.4904	22.9745	1.23248	-0.450514
89.5152	22.2992	-0.280135	-0.0212033	89.4967	22.3082	89.7145	22.5017	1.15138	-0.468904
89.5152	22.2992	-0.280135	-0.0212033	89.7821	22.4826	89.7145	22.5017	1.15138	-0.468904
90.4986	21.6747	1.75852	-0.994577	90.5133	21.6677	90.858	22.0141	1.07929	-0.481241
90.4986	21.6747	1.75852	-0.994577	90.8419	22.0974	90.858	22.0141	1.07929	-0.481241
91.724	21.1103	0.898313	-0.300525	91.7178	21.1152	91.9302	21.5174	1.01698	-0.488964
91.724	21.1103	0.898313	-0.300525	92.0492	21.5289	91.9302	21.5174	1.01698	-0.488964
92.8572	20.9521	1.27725	-0.0708771	92.8599	20.9537	92.9411	21.016	0.964993	-0.493443
92.8572	20.9521	1.27725	-0.0708771	93.3186	21.0712	92.9411	21.016	0.964993	-0.493443
93.4745	20.2231	0.212481	-1.13264	93.4668	20.2155	93.9011	20.513	0.92369	-0.495919
93.4745	20.2231	0.212481	-1.13264	93.7423	20.5071	93.9011	20.513	0.92369	-0.495919
95.3042	19.652	2.82169	-0.226673	95.3229	19.6585	94.8209	20.01	0.893308	-0.497439
95.3042	19.652	2.82169	-0.226673	94.494	19.8854	94.8209	20.01	0.893308	-0.497439
95.5339	19.6953	-1.36016	0.208881	95.5039	19.6984	95.7116	19.5078	0.87398	-0.498816
95.5339	19.6953	-1.36016	0.208881	95.6097	19.5804	95.7116	19.5078	0.87398	-0.498816
96.2401	19.1683	1.97373	-0.978424	96.2641	19.1597	96.5842	19.0065	0.865773	-0.500589
96.2401	19.1683	1.97373	-0.978424	96.559	18.8688	96.5842	19.0065	0.865773	-0.500589
97.5365	18.7208	0.880846	-0.121738	97.5286	18.727	97.45	18.506	0.868716	-0.503009
97.5365	18.7208	0.880846	-0.121738	97.5333	18.1735	97.45	18.506	0.868716	-0.503009
98.2128	18.3765	0.550933	-0.480873	98.2105	18.3739	98.3198	18.0049	0.882805	-0.506023
98.2128	18.3765	0.550933	-0.480873	98.4162	18.1556	98.3198	18.0049	0.882805	-0.506023
99.0332	17.3631	0.985547	-1.33994	99.0363	17.357	99.2049	17.503	0.908006	-0.509278
99.0332	17.3631	0.985547	-1.33994	98.9782	17.2949	99.2049	17.503	0.908006	-0.509278
99.9971	16.9772	0.950712	0.199192	99.9969	16.9882	100.117	17.0001	0.944242	-0.512134
99.9971	16.9772	0.950712	0.199192	100.441	16.9521	100.117	17.0001	0.944242	-0.512134
101.201	16.5442	1.35898	-0.820806	101.204	16.5368	101.065	16.497	0.991362	-0.513687
101.201	16.5442	1.35898	-0.820806	101.169	16.4353	101.065	16.497	0.991362	-0.513687
102.389	16.3915	1.08299	0.257165	102.387	16.3992	102.063	15.9949	1.04911	-0.512803
102.389	16.3915	1.08299	0.257165	102.081	15.8359	102.063	15.9949	1.04911	-0.512803
103.009	15.3679	0.335972	-1.80929	103.003	15.353	103.119	15.4967	1.11708	-0.508169
103.009	15.3679	0.335972	-1.80929	102.776	15.1195	103.119	15.4967	1.11708	-0.508169
104.106	15.2512	1.56354	0.921656	104.114	15.2708	104.244	15.0064	1.19469	-0.498349
104.106	15.2512	1.56354	0.921656	103.905	14.7607	104.244	15.0064	1.19469	-0.498349
105.542	14.4611	1.35902	-1.84018	105.541	14.4412	105.447	14.5293	1.28111	-0.481861
105.542	14.4611	1.35902	-1.84018	105.316	14.0026	105.447	14.5293	1.28111	-0.481861
106.832	14.0319	1.24707	0.436261	106.831	14.0482	106.737	14.0724	1.37529	-0.457255
106.832	14.0319	1.24707	0.436261	106.439	14.2401	106.737	14.0724	1.37529	-0.457255
108.084	13.6696	1.25429	-0.851983	108.084	13.6604	108.122	13.644	1.47592	-0.423202
108.084	13.6696	1.25429	-0.851983	108.131	13.6844	108.122	13.644	1.47592	-0.423202
109.532	13.5627	1.56779	0.35011	109.534	13.5714	109.606	13.2536	1.58144	-0.378583
109.532	13.5627	1.56779	0.35011	109.388	13.1556	109.606	13.2536	1.58144	-0.378583
